"","Gene","Importance","normal"
"STX18","STX18",0.0475238000804185,1
"TOMM40","TOMM40",0.0203742426322434,0.443266346539488
"RPS27A","RPS27A",0.0162202535826955,0.358083908320953
"ESPL1","ESPL1",0.0152827998428656,0.338860315210017
"ANAPC4","ANAPC4",0.0148657500678297,0.33030821835268
"MCM4","MCM4",0.0142459071838562,0.317597609937615
"SPC25","SPC25",0.0136916446125258,0.306231803076777
"MARS2","MARS2",0.0104769743225791,0.240311202396292
"SBDS","SBDS",0.0104655704938942,0.24007735345716
"BYSL","BYSL",0.0100085895846216,0.230706421659591
"TXN","TXN",0.00950129981523567,0.22030384742933
"SAP30BP","SAP30BP",0.00938131391440571,0.217843395207952
"ANAPC2","ANAPC2",0.00913227832836232,0.212736627190673
"SPDL1","SPDL1",0.00905024012311727,0.211054337163787
"CSE1L","CSE1L",0.00872165266416722,0.204316264292737
"OGT","OGT",0.00805690503234201,0.190684831132115
"GPX4","GPX4",0.0078829720134087,0.187118129712653
"LSM7","LSM7",0.00765533368879284,0.182450137743615
"CCNE1","CCNE1",0.00750015549605515,0.179268026125584
"TUBG1","TUBG1",0.00746835376800951,0.178615894234484
"ARL2","ARL2",0.00738573553459081,0.176921710046714
"CDC7","CDC7",0.00734429490903794,0.176071921209095
"TTK","TTK",0.00727676228167831,0.174687085142081
"PPARGC1B","PPARGC1B",0.00669132020438487,0.162681905786828
"CACTIN","CACTIN",0.00585067801537595,0.145443547554531
"DDX27","DDX27",0.00553954049244024,0.139063306174784
"LSM8","LSM8",0.00525182270829616,0.133163314123795
"ZBTB11","ZBTB11",0.00501470840944782,0.128301006141886
"BUB1","BUB1",0.00470751962399098,0.122001738275147
"AURKA","AURKA",0.00446130076990771,0.116952730664385
"KIF23","KIF23",0.0043950278079404,0.115593725519932
"TPX2","TPX2",0.00436378813144341,0.114953119157847
"ANAPC1","ANAPC1",0.00415375505418696,0.110646143522176
"U2SURP","U2SURP",0.00379488859983697,0.10328716418647
"USP36","USP36",0.00356460940855193,0.098565018135847
"CHMP2A","CHMP2A",0.00343708805823993,0.0959500426472433
"FNTA","FNTA",0.00340591453433532,0.0953107928219824
"SPC24","SPC24",0.00315490180075333,0.0901634810656501
"ABCB7","ABCB7",0.00313904751931987,0.0898383703509621
"CENPA","CENPA",0.0030610432368073,0.0882388006610441
"PLK1","PLK1",0.00288823437028579,0.0846951513108645
"TSR2","TSR2",0.0020542375168699,0.0675930635120813
"NUBP1","NUBP1",0.00202614606711515,0.0670170152474708
"NCAPD2","NCAPD2",0.00202598623256981,0.0670137376518582
"DDX18","DDX18",0.00177501538249894,0.0618672847662536
"CDCA8","CDCA8",0.00173644335796119,0.0610763199712193
"ATL2","ATL2",0.00144784263934991,0.0551582223090201
"SNRPC","SNRPC",0.00096670856366942,0.0452920013855571
"UQCRFS1","UQCRFS1",0.000651562500304981,0.038829560162878
"COPE","COPE",0.000375631236435525,0.033171264592821
"MRPL41","MRPL41",-3.51748626675197e-05,0.0247472016645734
"RACGAP1","RACGAP1",-0.000922380362434102,0.00655400790080143
"THOC3","THOC3",-0.00124199174736221,0
